id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
18798,I,0.725,0.525,0.1875,3.41611475,1.2190285,0.793786,1.13398
18799,I,1.1625,0.8875,0.3,11.0279555,4.97533725,2.2963095,3.96893
18800,F,1.5,1.2,0.4,33.12639075,12.40290625,5.54232725,8.788345
18801,M,1.725,1.35,0.45,45.302501,19.4761065,8.66077225,14.5999925
18802,M,1.5625,1.2375,0.3875,33.3673615,14.5999925,5.6699,9.7805775
18803,I,0.7,0.55,0.125,2.59397925,1.34660125,0.66621325,0.850485
18804,I,1.325,1.0625,0.3125,17.236496,8.4198015,3.98310475,5.159609
18805,F,1.425,1.1,0.3375,23.88445375,10.70193625,4.63514325,6.23689
18806,M,1.5125,1.175,0.425,32.81454625,13.6361095,6.56290925,9.7805775
18807,M,1.3375,1.05,0.3,24.67823975,8.63242275,6.2085405,6.6621325
18808,M,1.7125,1.2125,0.4375,40.86580425,18.0586315,7.38504475,11.3398
18809,I,0.825,0.6,0.2125,4.49339575,1.871067,0.89300925,1.2757275
18810,F,1.6,1.3125,0.475,42.297454,18.21455375,10.149121,11.056305
18811,I,1.2,0.975,0.3125,16.51358375,7.10154975,3.288542,4.9611625
18812,I,1.125,0.8625,0.25,11.850091,6.123492,2.5798045,3.2601925
18813,M,1.5375,1.2,0.4375,32.205032,14.401546,7.767763,8.50485
18814,M,1.525,1.175,0.4625,33.04134225,14.04717725,6.76135575,8.561549
18815,I,1.075,0.825,0.275,11.7650425,5.4147545,2.22543575,2.778251
18816,M,1.5375,1.1875,0.4,32.545226,14.44407025,6.76135575,8.50485
18817,I,1.3125,1.0,0.3125,18.75319425,8.34892775,4.60679375,4.819415
18818,F,1.3,0.9875,0.35,21.27629975,8.32057825,4.53592,7.5126175
18819,M,1.1375,0.9125,0.25,15.3370795,6.860579,2.99087225,4.3941725
18820,F,1.3125,1.075,0.35,24.73493875,10.9712565,4.89028875,6.23689
18821,M,1.225,0.9375,0.3125,15.6205745,7.030676,3.2601925,3.96893
18822,I,0.825,0.6,0.2125,4.819415,2.2963095,0.963883,1.40330025
18823,M,1.6125,1.225,0.4125,35.25260325,14.74174,7.32834575,10.489315
18824,M,1.375,1.1,0.3625,16.25843825,7.3992195,3.86970675,5.5281525
18825,I,0.9375,0.6875,0.25,6.08096775,2.664853,1.63009625,2.1262125
18826,M,1.5375,1.1875,0.4,34.529691,16.37183625,6.93145275,8.6465975
18827,I,0.925,0.6875,0.225,6.2085405,2.6932025,1.14815475,1.8427175
18828,I,1.1875,0.95,0.3,13.73533275,6.13766675,3.47281375,4.1106775
18829,M,1.1625,0.9,0.275,13.834556,5.329706,2.31048425,4.53592
18830,I,0.9375,0.7,0.2125,7.2858215,3.2601925,1.82854275,2.4097075
18831,F,1.15,0.9125,0.325,14.4865945,6.56290925,3.345241,4.53592
18832,I,1.325,1.0625,0.3625,22.83552225,9.31281075,5.1312595,6.7755305
18833,I,1.425,1.1125,0.375,24.73493875,11.679994,5.499803,7.087375
18834,I,0.9375,0.675,0.1875,6.180191,3.345241,1.6726205,1.984465
18835,M,1.525,1.2,0.425,32.2333815,12.85649825,6.23689,10.0640725
18836,I,1.0125,0.75,0.275,9.015141,3.78465825,2.08368825,2.4097075
18837,F,1.6125,1.2125,0.4625,31.638042,10.9145575,8.68912175,9.355335
18838,M,1.6125,1.275,0.4375,43.6865795,15.762322,8.1363065,14.3164975
18839,M,1.625,1.2375,0.4375,34.5580405,15.762322,7.994559,9.7805775
18840,I,1.25,1.0375,0.3125,16.34348675,7.78193775,3.89805625,4.3941725
18841,F,1.3125,1.0125,0.375,20.921931,9.19941275,4.5075705,5.10291
18842,M,1.3625,1.0375,0.3625,20.468339,8.1930055,4.60679375,7.37087
18843,F,1.575,1.2125,0.4625,31.6096925,11.226402,6.690482,10.489315
18844,I,0.8125,0.6,0.1875,4.252425,2.097863,0.86465975,1.417475
18845,F,1.35,1.05,0.375,21.0069795,8.68912175,4.60679375,7.7961125
18846,I,0.975,0.75,0.25,7.55514175,3.2601925,1.48834875,2.2963095
18847,I,1.0375,0.8125,0.25,9.07184,3.98310475,2.25378525,2.6932025
18848,I,0.725,0.5,0.2,3.96893,1.28990225,0.8788345,1.13398
18849,M,1.4875,1.1625,0.375,29.95124675,11.679994,6.80388,8.0796075
18850,M,1.4125,1.1,0.3875,30.43318825,14.33067225,5.71242425,8.50485
18851,I,1.175,0.8875,0.3,13.2392165,5.9817445,2.6932025,4.252425
18852,F,1.5,1.2375,0.425,29.8520235,13.65028425,7.654365,8.50485
18853,I,0.925,0.725,0.225,6.066793,3.1467945,0.92135875,1.8427175
18854,M,1.275,1.0625,0.35,23.09066775,10.56018875,5.71242425,6.80388
18855,I,0.975,0.725,0.25,7.087375,3.40194,1.5025235,2.1829115
18856,F,1.825,1.4375,0.575,57.16676675,24.73493875,11.60912025,16.0174675
18857,M,1.4,1.0875,0.4125,26.251637,8.88756825,4.77689075,9.355335
18858,I,1.5625,1.2,0.4375,33.0271675,15.4504775,8.5331995,8.6465975
18859,M,1.55,1.2125,0.3875,35.76289425,14.21727425,7.200773,10.0640725
18860,I,0.5125,0.3125,0.15,1.020582,0.43941725,0.113398,0.12757275
18861,I,1.2375,0.9875,0.3125,16.45688475,8.278054,3.9972795,4.6776675
18862,M,1.5125,1.1875,0.4375,32.16250775,15.03940975,7.6260155,9.63883
18863,F,1.25,1.0,0.35,19.4194075,8.2497045,4.01145425,5.5281525
18864,M,1.2,0.8125,0.3125,13.53688625,5.953395,2.097863,4.252425
18865,F,1.5625,1.2,0.4375,35.6920205,13.99047825,7.1724235,11.3398
18866,F,1.4625,1.0875,0.375,24.8058125,9.355335,5.556502,7.2291225
18867,M,1.5375,1.325,0.4875,27.51318975,9.355335,3.75630875,11.056305
18868,I,1.0125,0.75,0.225,9.8372765,4.46504625,1.6159215,2.62232875
18869,M,1.175,0.8875,0.3125,15.66309875,6.7755305,3.24601775,4.6776675
18870,I,0.6875,0.5,0.1625,2.097863,0.8788345,0.63786375,0.7087375
18871,M,1.6,1.225,0.375,32.02076025,14.5432935,5.556502,9.3269855
18872,M,1.625,1.3125,0.5,42.99201675,13.93377925,10.0073735,11.3398
18873,I,0.9375,0.675,0.2125,6.180191,2.6365035,1.06310625,1.984465
18874,F,1.7375,1.375,0.525,60.6962795,30.65998425,11.623295,17.0097
18875,M,1.2125,0.9375,0.325,16.54193325,6.973977,3.8271825,4.9611625
18876,M,1.5875,1.2875,0.5,36.7126025,16.20173925,8.63242275,11.90679
18877,I,0.6375,0.4875,0.1375,2.36718325,1.17650425,0.510291,0.7654365
18878,F,1.45,1.1125,0.3875,26.9036755,11.8784405,6.860579,7.5126175
18879,M,1.5625,1.2125,0.4625,36.10308825,17.633389,8.43397625,11.1980525
18880,M,1.3125,1.0,0.4375,26.54930675,7.64019025,5.613201,8.6465975
18881,I,1.025,0.7625,0.3,9.128539,4.63514325,1.7293195,2.6932025
18882,M,1.425,1.075,0.3625,24.2955215,8.60407325,5.03203625,7.7961125
18883,F,1.5,1.2125,0.4125,31.19862475,14.52911875,6.4920355,7.654365
18884,F,1.4625,1.125,0.4625,30.0221205,10.21999475,4.83358975,9.922325
18885,I,1.3125,1.0,0.3375,17.633389,8.60407325,4.0539785,5.726599
18886,I,1.175,0.9,0.35,13.664459,5.57067675,3.0900955,4.53592
18887,M,1.55,1.2375,0.4,30.4190135,12.6722265,5.159609,9.922325
18888,I,0.725,0.525,0.0,2.8066005,1.26155275,0.623689,0.850485
18889,M,1.1875,0.9375,0.2875,14.17475,5.953395,3.2034935,4.1106775
18890,F,1.525,1.1375,0.375,32.44600275,14.4865945,5.71242425,8.6465975
18891,I,0.8125,0.6125,0.175,4.309124,1.8427175,0.86465975,1.13398
18892,M,1.175,0.9375,0.3125,14.628342,5.9817445,3.4869885,4.819415
18893,M,0.95,0.7125,0.25,7.93786,3.04757125,1.63009625,2.1262125
18894,F,1.375,1.0375,0.375,28.803092,11.94931425,6.95980225,7.93786
18895,F,1.5,1.175,0.375,32.2333815,15.80484625,6.39281225,9.07184
18896,F,1.5875,1.25,0.4375,36.3157095,15.52135125,9.2702865,10.44679075
18897,I,1.1,0.775,0.225,10.886208,4.2807745,2.05533875,3.118445
18898,I,1.2875,0.9875,0.2875,16.74037975,6.747181,3.58621175,4.9611625
18899,M,1.5125,1.125,0.4125,27.68328675,12.71475075,6.56290925,8.50485
18900,I,1.3,1.0125,0.325,17.293195,8.43397625,3.7137845,4.94698775
18901,I,0.775,0.5625,0.1875,3.75630875,1.74349425,0.850485,1.0489315
18902,I,0.7375,0.5375,0.2125,3.96893,1.417475,0.80796075,1.304077
18903,M,1.6775,1.3125,0.5375,42.82191975,15.592225,9.31281075,12.0485375
18904,I,0.825,0.5875,0.1875,4.6209685,1.7860185,0.86465975,1.2757275
18905,I,0.8875,0.6375,0.225,5.6415505,2.721552,1.14815475,1.8427175
18906,I,1.4375,1.125,0.4,25.8830935,11.35397475,6.36446275,8.0796075
18907,M,1.425,1.0875,0.35,21.8574645,9.31281075,4.52174525,7.654365
18908,F,1.7375,1.4125,0.4,49.59745025,21.89998875,11.9918385,12.8990225
18909,I,0.9625,0.7,0.25,8.66077225,3.515338,1.9561155,2.551455
18910,I,1.1875,0.925,0.3125,14.004653,6.8322295,3.33106625,3.96893
18911,M,1.675,1.375,0.45,41.00755175,19.66037825,8.448151,10.20582
18912,M,1.4375,1.125,0.3875,24.720764,10.4609655,5.1879585,7.6827145
18913,I,0.8375,0.625,0.225,5.5848515,2.05533875,0.86465975,1.13398
18914,I,1.0875,0.85,0.275,10.95708175,4.12485225,2.041164,3.118445
18915,I,0.8375,0.6125,0.225,4.72019175,1.8427175,0.9355335,1.360776
18916,M,1.275,0.975,0.3125,16.40018575,7.41339425,2.87747425,5.0178615
18917,I,1.125,0.8375,0.3,12.417081,5.96756975,2.84912475,3.40194
18918,F,1.525,1.2125,0.4,36.95357325,14.50076925,8.674947,9.355335
18919,M,1.2125,0.925,0.3125,13.48018725,5.74077375,3.4869885,4.3941725
18920,F,1.625,1.3625,0.525,47.0318205,16.42853525,7.75358825,14.3164975
18921,M,1.5375,1.1875,0.4125,27.20134525,12.00601325,6.47786075,8.3631025
18922,I,0.9375,0.7125,0.2375,7.654365,3.3735905,1.54504775,1.7860185
18923,I,1.225,0.9875,0.3,15.20950675,6.13766675,3.07592075,4.7343665
18924,F,1.5375,1.1875,0.4125,30.8159065,14.13222575,6.42116175,8.334753
18925,F,1.45,1.1625,0.4,29.48348,13.65028425,6.80388,7.5126175
18926,M,1.5,1.225,0.425,36.86852475,14.7133905,9.525432,9.7805775
18927,F,1.5375,1.175,0.375,28.73221825,15.06775925,6.577084,6.80388
18928,M,1.55,1.2,0.3875,31.75144,14.0330025,6.08096775,9.4970825
18929,M,1.5,1.1625,0.325,33.8776525,18.9091165,7.767763,8.66077225
18930,I,1.275,1.0,0.3125,19.504456,9.87980075,4.6209685,5.2446575
18931,M,1.3625,1.05,0.35,21.432222,8.85921875,4.365823,7.5126175
18932,I,1.3125,0.975,0.2875,16.40018575,8.788345,3.231843,4.9611625
18933,I,1.2,0.925,0.2875,14.55746825,6.8322295,2.96252275,4.3941725
18934,I,1.2125,0.925,0.2875,16.40018575,6.633783,3.061746,4.43669675
18935,M,1.475,1.225,0.3625,31.638042,13.62193475,7.6827145,8.15048125
18936,M,1.775,1.3875,0.55,53.29706,26.12406425,12.3887315,12.3887315
18937,M,1.2625,1.0125,0.3625,23.926978,7.200773,5.62737575,7.087375
18938,M,1.55,1.225,0.3875,34.9549335,15.52135125,8.50485,8.50485
18939,I,0.9125,0.675,0.2,5.31553125,2.6932025,1.190679,1.51669825
18940,I,1.125,0.8875,0.3125,13.08329425,5.28718175,2.6932025,4.252425
18941,M,1.65,1.2875,0.55,50.61803225,19.09338825,10.149121,14.17475
18942,F,1.475,1.15,0.425,32.31843,11.69416875,6.917278,10.77281
18943,I,0.5125,0.375,0.1125,1.020582,0.5386405,0.226796,0.3685435
18944,F,1.3625,1.025,0.325,20.14231975,8.221355,4.01145425,5.953395
18945,F,1.3125,1.0125,0.375,19.97222275,9.07184,4.2807745,5.2446575
18946,M,1.6125,1.275,0.425,39.745999,17.1514475,7.767763,12.40290625
18947,M,1.275,0.9875,0.3125,18.80989325,7.314171,3.72795925,6.3786375
18948,I,1.35,1.05,0.3625,23.71435675,12.91319725,4.43669675,6.520385
18949,M,1.7,1.3125,0.4375,53.410458,26.988724,9.241937,14.74174
18950,M,1.65,1.1875,0.4875,38.782116,16.82542825,8.2497045,10.489315
18951,I,0.975,0.7375,0.2125,7.78193775,3.04757125,1.4458245,2.324659
18952,M,1.7625,1.3875,0.4875,60.6962795,30.34813975,10.92873225,14.74174
18953,M,1.225,0.95,0.3125,15.8473705,6.917278,3.10427025,5.386405
18954,I,1.325,1.0125,0.375,19.57532975,7.3425205,3.40194,6.180191
18955,F,1.55,1.1875,0.425,28.76056775,12.40290625,6.30776375,9.6104805
18956,I,0.6375,0.475,0.15,2.45223175,0.8788345,0.52446575,0.7087375
18957,F,1.625,1.2875,0.4875,37.137845,17.916884,9.979024,10.50348975
18958,M,1.6,1.1875,0.4125,31.127751,15.29455525,7.10154975,9.4970825
18959,M,1.3625,1.025,0.4125,22.5378525,9.7805775,4.63514325,6.80388
18960,M,1.475,1.15,0.4,28.8881405,11.60912025,5.2446575,8.3631025
18961,M,1.625,1.275,0.5125,46.096287,19.27766,10.70193625,11.623295
18962,M,1.5375,1.1875,0.3875,31.79396425,15.46465225,7.3992195,8.6465975
18963,F,1.625,1.275,0.5,49.32813,21.36134825,11.60912025,12.47378
18964,F,1.4,1.0875,0.325,19.17843675,7.35669525,4.422522,5.10291
18965,I,0.6375,0.45,0.15,2.31048425,0.97805775,0.4819415,0.69456275
18966,I,1.2125,0.925,0.3,15.932419,7.24329725,3.1467945,5.2446575
18967,F,1.5125,1.175,0.4375,29.540179,13.08329425,6.59125875,7.087375
18968,I,0.725,0.525,0.1375,3.30271675,1.190679,0.52446575,0.9922325
18969,F,1.5,1.1875,0.375,29.97959625,13.31009025,6.59125875,8.17883075
18970,I,1.2875,0.9875,0.3125,14.17475,6.406987,2.6932025,4.6776675
18971,M,0.975,0.7,0.25,7.55514175,2.84912475,1.48834875,2.26796
18972,I,1.025,0.7875,0.225,9.07184,4.46504625,1.80019325,2.9766975
18973,M,1.1375,0.9125,0.2625,12.74310025,5.14543425,2.948348,3.52951275
18974,I,0.5625,0.4,0.175,1.3891255,0.60951425,0.396893,0.4252425
18975,M,1.4375,1.175,0.375,26.54930675,13.097469,5.0745605,7.0590255
18976,M,1.4375,1.1375,0.375,24.79163775,11.75086775,5.726599,5.2446575
18977,F,1.1,0.8,0.2375,10.716111,5.556502,2.36718325,3.118445
18978,M,0.9375,0.7125,0.225,6.30776375,2.70737725,1.5025235,2.1262125
18979,F,1.4875,1.15,0.425,29.1149365,12.34620725,6.23689,7.654365
18980,I,0.3875,0.275,0.1,0.510291,0.18427175,0.1417475,0.1417475
18981,F,1.775,1.4125,0.4875,47.18774275,19.6462035,10.6310625,12.8990225
18982,F,1.3,1.0625,0.3375,16.34348675,6.7755305,3.5436875,5.2446575
18983,M,1.375,1.0,0.4,24.50814275,8.731646,6.80388,6.80388
18984,F,1.45,1.15,0.3625,23.45921125,9.1001895,4.32329875,7.37087
18985,M,1.6125,1.275,0.4,33.5374585,17.293195,7.767763,8.334753
18986,I,1.1875,0.8875,0.3,12.6722265,5.37223025,2.50893075,4.3941725
18987,I,0.725,0.5625,0.1875,4.309124,1.644271,0.907184,1.17650425
18988,F,1.525,1.1875,0.4,28.67551925,12.40290625,6.22271525,8.06543275
18989,I,1.0,0.7875,0.2125,7.72523875,3.2601925,1.06310625,2.4097075
18990,M,1.1625,0.8875,0.3,13.53688625,6.9456275,3.345241,3.742134
18991,F,1.25,0.9375,0.3125,15.6205745,7.83863675,3.005047,4.1106775
18992,M,1.425,1.1,0.3625,24.5790165,10.90038275,4.762716,8.0796075
18993,I,0.975,0.725,0.25,7.9095105,3.2601925,2.0128145,2.26796
18994,I,1.0875,0.8125,0.275,11.46737275,4.8477645,2.67902775,3.118445
18995,M,1.3625,1.1,0.325,23.7285315,10.41844125,4.4508715,6.6621325
18996,F,1.2125,0.95,0.3125,17.90270925,8.0796075,4.09650275,3.96893
18997,F,1.375,1.1625,0.3875,27.839209,8.94426725,5.17378375,9.07184
18998,M,1.4375,1.175,0.375,26.03901575,10.33339275,5.6415505,10.0640725
18999,I,1.2,0.9375,0.2875,14.855138,5.74077375,3.72795925,4.1106775
19000,M,1.2875,1.0,0.3375,20.638436,8.29222875,4.422522,7.2291225
19001,M,1.25,1.025,0.3875,20.31241675,7.69688925,4.52174525,6.066793
19002,F,1.5125,1.1875,0.4125,27.34309275,13.96212875,5.8683465,8.9300925
19003,M,1.725,1.375,0.475,46.45065575,23.31746375,8.71747125,12.40290625
19004,M,1.4625,1.125,0.4,29.10076175,11.15552825,7.15824875,8.674947
19005,I,1.225,0.95,0.275,14.2030995,6.56290925,2.96252275,4.3941725
19006,F,1.2625,1.0,0.3375,16.82542825,6.7755305,3.4869885,5.2446575
19007,M,1.8375,1.475,0.4375,53.08443875,27.1871705,13.16834275,13.04077
19008,I,0.8125,0.6,0.1875,4.01145425,1.71514475,1.00640725,1.2757275
19009,I,0.8875,0.65,0.2125,5.5848515,2.08368825,1.00640725,1.587572
19010,F,1.7625,1.4125,0.4375,45.74191825,16.896302,10.56018875,12.8423235
19011,F,1.375,1.075,0.3625,20.25571775,8.97261675,4.932813,6.80388
19012,M,1.3,1.0,0.35,23.48756075,9.99319875,5.20213325,6.80388
19013,F,1.3,1.025,0.35,21.16290175,7.01650125,4.3374735,7.5126175
19014,F,1.2125,0.95,0.3,15.43630275,7.030676,3.07592075,4.9611625
19015,I,1.05,0.8,0.275,10.886208,5.28718175,2.608154,2.83495
19016,I,1.225,0.8875,0.325,15.4504775,6.9456275,3.61456125,4.706017
19017,F,1.325,1.0625,0.325,20.6100865,8.0229085,5.71242425,5.386405
19018,M,1.5625,1.2125,0.4,33.46658475,14.84096325,7.10154975,9.02931575
19019,M,1.375,1.05,0.35,20.76600875,9.31281075,4.01145425,6.9456275
19020,I,1.1375,0.8625,0.275,11.80756675,5.8116475,2.42388225,3.72795925
19021,M,1.5625,1.2125,0.4375,36.060564,16.726205,7.47009325,8.9300925
19022,F,1.55,1.2,0.4375,29.596878,13.13999325,6.4353365,7.654365
19023,M,1.5,1.225,0.3875,38.20095125,17.73261225,7.75358825,9.4970825
19024,F,1.4125,1.0625,0.3625,24.607366,9.525432,4.4508715,8.17883075
19025,F,1.5,1.1875,0.4375,33.622507,18.01610725,6.0951425,10.0640725
19026,M,1.375,1.0625,0.375,22.0275615,10.262519,4.932813,6.690482
19027,M,1.7375,1.3375,0.4625,47.874538,21.262125,10.56018875,11.7650425
19028,M,1.6,1.2875,0.425,33.8776525,14.27397325,8.561549,10.0640725
19029,M,1.425,1.1125,0.3875,24.84833675,12.3320325,5.40057975,6.80388
19030,I,0.9625,0.7625,0.25,7.10154975,3.8271825,1.8427175,2.438057
19031,F,1.6125,1.3125,0.45,42.73687125,21.16290175,10.19164525,12.6155275
19032,I,1.1625,0.875,0.3625,15.195332,5.51397775,3.3735905,5.06038575
19033,M,0.825,0.6125,0.25,5.57067675,1.99863975,1.6159215,2.1262125
19034,M,1.5625,1.25,0.5125,34.6147395,15.52135125,6.8322295,10.489315
19035,M,1.275,1.0,0.375,17.78931125,7.824462,3.04757125,4.9611625
19036,F,1.65,1.2875,0.4375,41.82968725,18.9091165,9.6671795,10.61960825
19037,F,1.625,1.3125,0.4375,41.34774575,18.12950525,7.2858215,11.90679
19038,I,1.1125,0.825,0.2875,10.33339275,4.5075705,3.0333965,3.5436875
19039,I,1.025,0.775,0.2375,8.7032965,3.95475525,1.74349425,2.62232875
19040,F,1.4625,1.125,0.3875,30.5324115,13.08329425,8.77417025,7.087375
19041,F,1.625,1.3125,0.4375,37.03862175,14.18892475,8.2497045,11.623295
19042,F,1.2,0.95,0.3,14.7133905,6.13766675,3.07592075,4.53592
19043,M,1.45,1.1625,0.4125,27.68328675,13.25339125,5.2446575,8.66077225
19044,F,1.5125,1.175,0.4,31.808139,14.75591475,6.27941425,8.278054
19045,F,1.25,1.0,0.4125,23.00561925,6.917278,4.74854125,6.0951425
19046,M,1.3625,1.05,0.3625,21.50309575,8.561549,4.479221,7.2291225
19047,F,1.5375,1.1875,0.425,35.50774875,15.94659375,7.52679225,9.07184
19048,F,1.25,0.9375,0.3125,15.195332,6.76135575,3.572037,4.252425
19049,F,1.2,0.9,0.3,13.39513875,5.953395,2.90582375,4.1673765
19050,F,1.525,1.2,0.375,29.18581025,12.870673,7.49844275,8.6465975
19051,M,1.6375,1.2625,0.4125,38.8104655,17.93105875,8.63242275,9.355335
19052,M,1.375,1.075,0.35,21.21960075,8.40562675,4.6209685,6.16601625
19053,F,1.575,1.2625,0.4375,36.7126025,13.664459,9.53960675,11.1980525
19054,M,1.5,1.2125,0.4125,34.68561325,17.70426275,7.66853975,8.15048125
19055,I,0.7125,0.5375,0.175,3.04757125,1.54504775,0.75126175,0.9922325
19056,F,1.55,1.2125,0.4125,30.43318825,12.0485375,6.39281225,7.654365
19057,I,0.75,0.55,0.225,5.06038575,2.22543575,1.14815475,1.417475
19058,M,1.65,1.35,0.5125,44.04094825,19.0225145,11.49572225,11.623295
19059,M,1.3125,1.0,0.325,16.51358375,6.6054335,3.742134,6.520385
19060,F,1.5375,1.1875,0.4,30.4190135,14.968536,6.23689,8.448151
19061,M,1.375,1.1,0.375,28.76056775,10.716111,4.3374735,8.3631025
19062,M,1.1,0.8625,0.3125,11.8217415,3.98310475,2.87747425,3.40194
19063,I,1.1875,0.9125,0.25,14.571643,7.52679225,3.061746,4.1106775
19064,F,1.7,1.3375,0.4625,48.26502375,17.70426275,10.602713,15.7339725
19065,M,1.525,1.1875,0.4125,29.937072,12.8990225,6.87475375,8.0796075
19066,M,1.5625,1.25,0.4375,41.88133925,16.48523425,8.901743,11.056305
19067,M,1.375,1.075,0.35,22.43862925,9.19941275,5.7549485,6.520385
19068,F,1.2625,0.975,0.3125,18.9091165,9.07184,3.6003865,4.9611625
19069,I,1.0,0.7875,0.2625,9.8372765,3.98310475,1.77184375,2.4664065
19070,M,1.55,1.2125,0.3875,31.25532375,15.46465225,6.463686,9.7805775
19071,M,1.3,1.0125,0.3125,21.41804725,9.85145125,4.252425,5.953395
19072,M,1.3875,1.125,0.4,27.6974615,14.288148,5.499803,6.6621325
19073,F,1.425,1.1,0.3625,24.73493875,12.23280925,5.2446575,7.7961125
19074,F,1.75,1.4125,0.4375,51.766187,22.5945515,11.396499,12.8990225
19075,M,1.6,1.25,0.475,36.0889135,15.87572,6.4920355,10.489315
19076,I,0.675,0.5,0.2,2.8066005,1.0489315,0.850485,0.850485
19077,M,1.325,1.0625,0.4,23.51591025,8.32057825,4.53592,7.7961125
19078,I,1.375,1.075,0.4,23.43086175,6.860579,4.01145425,8.788345
19079,I,1.5625,1.225,0.3875,27.91008275,12.3320325,6.520385,8.0796075
19080,I,1.0,0.75,0.25,7.81028725,3.69960975,1.7293195,2.05533875
19081,I,1.2625,0.95,0.35,14.61416725,6.08096775,3.0333965,4.9611625
19082,I,0.8375,0.6125,0.2,4.43669675,1.91359125,0.9355335,1.70097
19083,I,0.7,0.525,0.1625,3.40194,1.60174675,0.80796075,0.850485
19084,F,1.5125,1.175,0.3875,28.6613445,12.82814875,6.747181,8.9300925
19085,F,1.4125,1.1,0.375,25.287754,7.6260155,5.2446575,8.0796075
19086,I,0.8375,0.6375,0.2,4.762716,1.74349425,1.00640725,1.417475
19087,F,1.425,1.075,0.3625,24.38057,11.15552825,6.4353365,6.80388
19088,M,1.3625,1.025,0.35,22.66542525,10.41844125,5.216308,6.3219385
19089,I,1.1125,0.8,0.275,11.7083435,5.4147545,2.90582375,3.685435
19090,M,1.275,0.95,0.3625,17.08057375,7.3992195,3.8838815,4.6776675
19091,M,1.0375,0.7875,0.25,9.19941275,5.11708475,1.7293195,2.6932025
19092,F,1.6875,1.3,0.5,42.354153,17.7184375,9.25611175,13.324265
19093,F,1.675,1.3375,0.4625,41.10308825,12.9557215,10.7444605,12.45960525
19094,I,0.9375,0.6875,0.2,6.8322295,3.118445,1.48834875,1.927766
19095,I,1.075,0.8375,0.25,9.14271375,3.912231,1.7293195,2.9766975
19096,I,1.0625,0.7875,0.275,9.1001895,4.8477645,1.85689225,2.778251
19097,M,1.4875,1.2,0.4125,31.19862475,14.69921575,6.44951125,9.4970825
19098,I,0.4125,0.3125,0.0875,0.66621325,0.226796,0.1417475,0.226796
19099,F,1.375,1.0125,0.35,23.7852305,10.489315,5.216308,5.2446575
19100,I,1.05,0.8125,0.25,9.63883,4.32329875,1.644271,2.6932025
19101,M,1.6,1.225,0.4125,33.962701,13.79203175,7.10154975,9.4970825
19102,I,1.15,0.9,0.3,9.00096625,3.72795925,2.02698925,3.5436875
19103,I,0.95,0.7125,0.225,8.561549,4.1673765,1.74349425,2.4097075
19104,F,1.5125,1.1625,0.4125,29.937072,11.94931425,6.917278,9.63883
19105,F,1.525,1.175,0.3875,30.0221205,14.04717725,4.63514325,8.788345
19106,I,1.1,0.85,0.3,11.35397475,4.6209685,2.70737725,3.8271825
19107,I,0.9875,0.7,0.25,8.51902475,3.40194,1.871067,2.26796
19108,F,1.55,1.2125,0.3875,30.1922175,14.6566915,6.520385,8.0796075
19109,I,0.775,0.5625,0.1875,4.3941725,1.97029025,1.247378,1.2757275
19110,I,0.925,0.6875,0.1875,6.0384435,2.6365035,1.34660125,1.984465
19111,F,1.5125,1.225,0.375,32.16250775,13.9196045,8.74582075,9.922325
19112,M,1.5625,1.225,0.3875,35.62114675,16.0174675,8.3064035,9.07184
19113,M,1.625,1.25,0.4,37.98833,19.6462035,8.4765005,8.50485
19114,F,1.8375,1.4375,0.525,57.039194,26.26581175,11.38232425,18.0019325
19115,M,1.5125,1.2,0.425,29.426781,13.65028425,6.25106475,8.9300925
19116,F,1.45,1.1125,0.3625,26.251637,11.69416875,4.89028875,7.597666
19117,M,1.4375,1.1,0.425,29.0582375,12.09106175,6.36446275,8.0796075
19118,I,0.9125,0.7125,0.2,6.3219385,2.948348,1.31825175,2.16873675
19119,I,1.3625,1.05,0.35,22.792998,10.2908685,4.60679375,6.520385
19120,F,1.4375,1.1125,0.45,26.2232875,10.6877615,5.5848515,6.23689
19121,I,1.075,0.8,0.25,10.7444605,4.6776675,2.48058125,2.83495
19122,I,0.7,0.525,0.175,3.798833,1.871067,0.80796075,0.9922325
19123,F,1.3625,1.075,0.375,24.153774,11.01378075,5.82582225,6.520385
19124,I,1.3125,0.9625,0.3,15.35125425,6.633783,2.79242575,4.6776675
19125,I,1.1625,0.8875,0.3,14.004653,8.68912175,2.99087225,3.8271825
19126,M,1.4875,1.1,0.35,24.720764,9.6671795,6.1518415,7.37087
19127,M,1.4125,1.125,0.4,29.1149365,15.46465225,6.010094,8.221355
19128,M,1.6375,1.275,0.4,38.90968875,17.13727275,9.00096625,11.623295
19129,F,1.0,0.775,0.325,10.149121,3.912231,1.7293195,4.1106775
19130,M,1.55,1.2375,0.4375,36.78347625,15.762322,7.66853975,11.58077075
19131,I,0.6375,0.45,0.125,2.05533875,0.83631025,0.60951425,0.60951425
19132,I,1.0125,0.775,0.2625,10.3475675,4.60679375,2.097863,3.40194
19133,F,1.6625,1.3625,0.4375,49.34230475,20.68096025,8.4198015,13.891255
19134,I,0.9,0.7,0.2125,6.25106475,2.9199985,1.45999925,1.8427175
19135,M,1.45,1.15,0.4,33.38153625,19.29183475,7.087375,7.5126175
